Id,SalePrice
2735,138683.01001307822
2736,140101.16063504195
2737,124080.01200358821
2738,134817.7736290243
2739,161550.16160026033
2740,136011.2767293523
2741,149439.91796327056
2742,151608.77605699887
2743,156006.9219821471
2744,160538.53040045974
2745,139146.32089391453
2746,136318.1126200093
2747,142764.03385886922
2748,125366.8754498747
2749,128689.96209708712
2750,134527.49374417358
2751,135919.76824171483
2752,192305.86528560412
2753,146074.31899769537
2754,206681.12622613477
2755,133129.64920761887
2756,94093.76908838705
2757,67296.05049245014
2758,86217.49107427508
2759,157752.74330138857
2760,123451.2580042735
2761,145204.99954834615
2762,142950.94293310796
2763,185213.91923916672
2764,146503.72011501683
2765,276886.21387499967
2766,137275.63989373264
2767,86512.08647144506
2768,132595.08228410335
2769,130803.26131312383
2770,138813.01116668314
2771,109642.99852465358
2772,113308.37917273497
2773,170661.08249797035
2774,144899.51482288842
2775,117798.98002831299
2776,139131.87226301478
2777,142836.5775478896
2778,99259.8637192985
2779,126352.91061925066
2780,95896.18096084133
2781,96319.79369985893
2782,94218.19891713149
2783,97137.9333749723
2784,121606.29219377277
2785,138407.16069246846
2786,67775.67657740045
2787,126192.36753809705
2788,74894.25173594528
2789,170010.4016940036
2790,92178.44281312315
2791,110551.2164347271
2792,61113.073164895686
2793,165215.79520881668
2794,98381.84080105444
2795,124193.0500502166
2796,98702.84834199672
2797,203977.72576133272
2798,106644.1671149183
2799,117606.04570402717
2800,64953.998459813585
2801,110255.6008094305
2802,132709.12414402235
2803,167450.76142156438
2804,132906.01194886252
2805,100427.0407301636
2806,80352.77444585171
2807,154535.48854854013
2808,149441.267163323
2809,134955.37135683146
2810,128790.05168652452
2811,163232.64641683098
2812,158569.2735395959
2813,157021.38764829407
2814,153133.9442793842
2815,106517.96651846671
2816,244800.8014390173
2817,155497.66308818746
2818,130558.62450952378
2819,159567.6624231515
2820,139610.74660013837
2821,109685.30057125566
2822,199838.77237369318
2823,324390.694087509
2824,183741.7531956961
2825,148656.36842946286
2826,132567.25707357883
2827,138256.16197497057
2828,219484.91705132264
2829,215032.0551457713
2830,230762.1890585741
2831,175705.18952645297
2832,256314.7523162895
2833,298768.65495268354
2834,214334.10445428028
2835,217138.34916078718
2836,193101.61506841664
2837,154841.78370163904
2838,151621.93285762917
2839,175798.49847445497
2840,200954.23805857697
2841,205081.55154907447
2842,232291.44949653166
2843,147676.33748382644
2844,167786.21243345895
2845,123257.6533928409
2846,209810.20615837668
2847,203822.99928351474
2848,217429.66225826266
2849,200978.830623764
2850,277720.0260783517
2851,220344.58023445378
2852,235204.87668019783
2853,237763.86998703648
2854,139860.06528766718
2855,202709.53724253777
2856,199877.2922742122
2857,188341.00878954082
2858,202187.82350029686
2859,116171.86398425524
2860,127050.6124388297
2861,123158.06782581279
2862,194572.13523638737
2863,126924.39137997241
2864,248607.70332933782
2865,137087.08718502428
2866,137944.77773233317
2867,97881.57074519327
2868,96050.73196239535
2869,106213.9781354423
2870,119013.5171847128
2871,82414.94647073714
2872,48945.388700940035
2873,98053.21668350513
2874,147114.22435428147
2875,116188.30135005436
2876,161953.82969424513
2877,144416.1805015558
2878,162136.8207346373
2879,143005.58642443398
2880,103429.60672745298
2881,146944.12615730244
2882,178657.6402084938
2883,193226.67382754447
2884,197817.4338463605
2885,190658.50708410423
2886,236591.71161480935
2887,96814.68775149761
2888,138595.29267480888
2889,55940.75668175497
2890,80692.68991435958
2891,136261.04323831928
2892,50346.96439631828
2893,82998.34226215693
2894,58446.34659628926
2895,329448.2346904853
2896,281663.24341722316
2897,207966.88932956918
2898,145145.6116087984
2899,210849.71168371418
2900,159136.46731439178
2901,207381.32414464737
2902,190868.3233876545
2903,342449.19343978766
2904,353075.99355482357
2905,90169.89756746562
2906,192350.84534934734
2907,109492.45634862136
2908,129314.89135975468
2909,147618.91634220013
2910,78223.15812992645
2911,81168.35561031144
2912,147377.0815463615
2913,82415.6552810896
2914,76001.22150976892
2915,84106.42181895275
2916,82376.00395464126
2917,169534.78145938134
2918,116002.55217938503
2919,222140.69559379353
